
=====================================================================================
       Inexact Proximal Gradient Type Method   (version:0.2 (2021-06-12) latentOG)  
                        Excuted at 2021-6-18 10:2
=====================================================================================
Problem Summary
Dataset:............................................duke
Data Size:......................................n=44, p=7129
Loss Function:..................................Logistic
Regularizer:.................Latent Overlapping Group L1
Penalty Parameter:..............................lambda=0.1296
Number of groups:.............................792

Algorithm Parameters:
Termination Conditions:
 optimality measure: aprox| tol:1e-05 | maxiter:20000 | maxtime:3600
Lineserch Parameters:
 eta:0.001 | xi:0.5 | zeta:0.8
  1769 5.662e-01 | 1.587e-03     9       2    desired   +3.717e-13  4.041e-08 2.300e-09     1   1.231e-05  7099    30  |
  1770 5.662e-01 | 1.587e-03     9       2    desired   +3.693e-13  4.029e-08 2.294e-09     1   1.230e-05  7099    30  |
  1771 5.662e-01 | 1.587e-03     9       2    desired   +3.669e-13  4.018e-08 2.287e-09     1   1.229e-05  7099    30  |
  1772 5.662e-01 | 1.587e-03     9       2    desired   +3.646e-13  4.006e-08 2.280e-09     1   1.227e-05  7099    30  |
  1773 5.661e-01 | 1.587e-03     9       2    desired   +3.622e-13  3.995e-08 2.274e-09     1   1.226e-05  7099    30  |
  1774 5.661e-01 | 1.587e-03     9       2    desired   +3.599e-13  3.983e-08 2.267e-09     1   1.224e-05  7099    30  |
  1775 5.661e-01 | 1.587e-03     9       2    desired   +3.576e-13  3.971e-08 2.261e-09     1   1.223e-05  7099    30  |
  1776 5.661e-01 | 1.587e-03     9       2    desired   +3.553e-13  3.960e-08 2.254e-09     1   1.221e-05  7099    30  |
  1777 5.661e-01 | 1.587e-03     9       2    desired   +3.531e-13  3.948e-08 2.248e-09     1   1.220e-05  7099    30  |
  1778 5.660e-01 | 1.587e-03     9       2    desired   +3.508e-13  3.937e-08 2.241e-09     1   1.218e-05  7099    30  |
  1779 5.660e-01 | 1.587e-03     9       2    desired   +3.486e-13  3.926e-08 2.235e-09     1   1.217e-05  7099    30  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1780 5.660e-01 | 1.587e-03     9       2    desired   +3.463e-13  3.914e-08 2.228e-09     1   1.215e-05  7099    30  |
  1781 5.660e-01 | 1.587e-03     9       2    desired   +3.441e-13  3.903e-08 2.222e-09     1   1.214e-05  7099    30  |
  1782 5.660e-01 | 1.587e-03     9       2    desired   +3.419e-13  3.892e-08 2.215e-09     1   1.213e-05  7099    30  |
  1783 5.659e-01 | 1.587e-03     9       2    desired   +3.398e-13  3.880e-08 2.209e-09     1   1.211e-05  7099    30  |
  1784 5.659e-01 | 1.587e-03     9       2    desired   +3.376e-13  3.869e-08 2.203e-09     1   1.210e-05  7099    30  |
  1785 5.659e-01 | 1.587e-03     9       2    desired   +3.355e-13  3.858e-08 2.196e-09     1   1.208e-05  7099    30  |
  1786 5.659e-01 | 1.587e-03     9       2    desired   +3.333e-13  3.847e-08 2.190e-09     1   1.207e-05  7099    30  |
  1787 5.659e-01 | 1.587e-03     9       2    desired   +3.312e-13  3.836e-08 2.184e-09     1   1.205e-05  7099    30  |
  1788 5.659e-01 | 1.587e-03     9       2    desired   +3.291e-13  3.825e-08 2.177e-09     1   1.204e-05  7099    30  |
  1789 5.658e-01 | 1.587e-03     9       2    desired   +3.270e-13  3.813e-08 2.171e-09     1   1.202e-05  7099    30  |
  1790 5.658e-01 | 1.587e-03     9       2    desired   +3.250e-13  3.802e-08 2.165e-09     1   1.201e-05  7099    30  |
  1791 5.658e-01 | 1.587e-03     9       2    desired   +3.229e-13  3.791e-08 2.159e-09     1   1.200e-05  7099    30  |
  1792 5.658e-01 | 1.587e-03     9       2    desired   +3.209e-13  3.781e-08 2.152e-09     1   1.198e-05  7099    30  |
  1793 5.658e-01 | 1.587e-03     9       2    desired   +3.188e-13  3.770e-08 2.146e-09     1   1.197e-05  7099    30  |
  1794 5.657e-01 | 1.587e-03     9       2    desired   +3.168e-13  3.759e-08 2.140e-09     1   1.195e-05  7099    30  |
  1795 5.657e-01 | 1.587e-03     9       2    desired   +3.148e-13  3.748e-08 2.134e-09     1   1.194e-05  7099    30  |
  1796 5.657e-01 | 1.587e-03     9       2    desired   +3.128e-13  3.737e-08 2.128e-09     1   1.193e-05  7099    30  |
  1797 5.657e-01 | 1.587e-03     9       2    desired   +3.109e-13  3.726e-08 2.122e-09     1   1.191e-05  7099    30  |
  1798 5.657e-01 | 1.587e-03     9       2    desired   +3.089e-13  3.715e-08 2.115e-09     1   1.190e-05  7099    30  |
  1799 5.656e-01 | 1.587e-03     9       2    desired   +3.070e-13  3.705e-08 2.109e-09     1   1.188e-05  7099    30  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1800 5.656e-01 | 1.587e-03     9       2    desired   +3.050e-13  3.694e-08 2.103e-09     1   1.187e-05  7099    30  |
  1801 5.656e-01 | 1.587e-03     9       2    desired   +3.031e-13  3.683e-08 2.097e-09     1   1.186e-05  7099    30  |
  1802 5.656e-01 | 1.587e-03     9       2    desired   +3.012e-13  3.673e-08 2.091e-09     1   1.184e-05  7099    30  |
  1803 5.656e-01 | 1.587e-03     9       2    desired   +2.993e-13  3.662e-08 2.085e-09     1   1.183e-05  7099    30  |
  1804 5.656e-01 | 1.587e-03     9       2    desired   +2.975e-13  3.652e-08 2.079e-09     1   1.181e-05  7099    30  |
  1805 5.655e-01 | 1.587e-03     9       2    desired   +2.956e-13  3.641e-08 2.073e-09     1   1.180e-05  7099    30  |
  1806 5.655e-01 | 1.587e-03     9       2    desired   +2.937e-13  3.631e-08 2.067e-09     1   1.179e-05  7099    30  |
  1807 5.655e-01 | 1.587e-03     9       2    desired   +2.919e-13  3.620e-08 2.061e-09     1   1.177e-05  7099    30  |
  1808 5.655e-01 | 1.587e-03     9       2    desired   +2.901e-13  3.610e-08 2.055e-09     1   1.176e-05  7099    30  |
  1809 5.655e-01 | 1.587e-03     9       2    desired   +2.883e-13  3.599e-08 2.050e-09     1   1.174e-05  7099    30  |
  1810 5.654e-01 | 1.587e-03     9       2    desired   +2.864e-13  3.589e-08 2.044e-09     1   1.173e-05  7099    30  |
  1811 5.654e-01 | 1.587e-03     9       2    desired   +2.847e-13  3.579e-08 2.038e-09     1   1.172e-05  7099    30  |
  1812 5.654e-01 | 1.587e-03     9       2    desired   +2.829e-13  3.568e-08 2.032e-09     1   1.170e-05  7099    30  |
  1813 5.654e-01 | 1.587e-03     9       2    desired   +2.811e-13  3.558e-08 2.026e-09     1   1.169e-05  7099    30  |
  1814 5.654e-01 | 1.587e-03     9       2    desired   +2.794e-13  3.548e-08 2.020e-09     1   1.167e-05  7099    30  |
  1815 5.654e-01 | 1.587e-03     9       2    desired   +2.776e-13  3.538e-08 2.015e-09     1   1.166e-05  7099    30  |
  1816 5.653e-01 | 1.587e-03     9       2    desired   +2.759e-13  3.527e-08 2.009e-09     1   1.165e-05  7099    30  |
  1817 5.653e-01 | 1.587e-03     9       2    desired   +2.742e-13  3.517e-08 2.003e-09     1   1.163e-05  7099    30  |
  1818 5.653e-01 | 1.587e-03     9       2    desired   +2.725e-13  3.507e-08 1.997e-09     1   1.162e-05  7099    30  |
  1819 5.653e-01 | 1.587e-03     9       2    desired   +2.708e-13  3.497e-08 1.992e-09     1   1.161e-05  7099    30  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1820 5.653e-01 | 1.587e-03     9       2    desired   +2.691e-13  3.487e-08 1.986e-09     1   1.159e-05  7099    30  |
  1821 5.652e-01 | 1.587e-03     9       2    desired   +2.674e-13  3.477e-08 1.980e-09     1   1.158e-05  7099    30  |
  1822 5.652e-01 | 1.587e-03     9       2    desired   +2.658e-13  3.467e-08 1.975e-09     1   1.156e-05  7099    30  |
  1823 5.652e-01 | 1.587e-03     9       2    desired   +2.641e-13  3.457e-08 1.969e-09     1   1.155e-05  7099    30  |
  1824 5.652e-01 | 1.587e-03     9       2    desired   +2.625e-13  3.447e-08 1.963e-09     1   1.154e-05  7099    30  |
  1825 5.652e-01 | 1.587e-03     9       2    desired   +2.608e-13  3.437e-08 1.958e-09     1   1.152e-05  7099    30  |
  1826 5.652e-01 | 1.587e-03     9       2    desired   +2.592e-13  3.427e-08 1.952e-09     1   1.151e-05  7099    30  |
  1827 5.651e-01 | 1.587e-03     9       2    desired   +2.576e-13  3.418e-08 1.946e-09     1   1.150e-05  7099    30  |
  1828 5.651e-01 | 1.587e-03     9       2    desired   +2.560e-13  3.408e-08 1.941e-09     1   1.148e-05  7099    30  |
  1829 5.651e-01 | 1.587e-03     9       2    desired   +2.544e-13  3.398e-08 1.935e-09     1   1.147e-05  7099    30  |
  1830 5.651e-01 | 1.587e-03     9       2    desired   +2.529e-13  3.388e-08 1.930e-09     1   1.146e-05  7099    30  |
  1831 5.651e-01 | 1.587e-03     9       2    desired   +2.513e-13  3.379e-08 1.924e-09     1   1.144e-05  7099    30  |
  1832 5.651e-01 | 1.587e-03     9       2    desired   +2.498e-13  3.369e-08 1.919e-09     1   1.143e-05  7099    30  |
  1833 5.650e-01 | 1.587e-03     9       2    desired   +2.482e-13  3.359e-08 1.913e-09     1   1.142e-05  7099    30  |
  1834 5.650e-01 | 1.587e-03     9       2    desired   +2.467e-13  3.350e-08 1.908e-09     1   1.140e-05  7099    30  |
  1835 5.650e-01 | 1.587e-03     9       2    desired   +2.452e-13  3.340e-08 1.902e-09     1   1.139e-05  7099    30  |
  1836 5.650e-01 | 1.587e-03     9       2    desired   +2.436e-13  3.330e-08 1.897e-09     1   1.138e-05  7099    30  |
  1837 5.650e-01 | 1.587e-03     9       2    desired   +2.421e-13  3.321e-08 1.892e-09     1   1.136e-05  7099    30  |
  1838 5.649e-01 | 1.587e-03     9       2    desired   +2.407e-13  3.311e-08 1.886e-09     1   1.135e-05  7099    30  |
  1839 5.649e-01 | 1.587e-03     9       2    desired   +2.392e-13  3.302e-08 1.881e-09     1   1.134e-05  7099    30  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1840 5.649e-01 | 1.587e-03     9       2    desired   +2.377e-13  3.292e-08 1.875e-09     1   1.132e-05  7099    30  |
  1841 5.649e-01 | 1.587e-03     9       2    desired   +2.363e-13  3.283e-08 1.870e-09     1   1.131e-05  7099    30  |
  1842 5.649e-01 | 1.587e-03     9       2    desired   +2.348e-13  3.274e-08 1.865e-09     1   1.130e-05  7099    30  |
  1843 5.649e-01 | 1.587e-03     9       2    desired   +2.334e-13  3.264e-08 1.859e-09     1   1.128e-05  7099    30  |
  1844 5.648e-01 | 1.587e-03     9       2    desired   +2.319e-13  3.255e-08 1.854e-09     1   1.127e-05  7099    30  |
  1845 5.648e-01 | 1.587e-03     9       2    desired   +2.305e-13  3.246e-08 1.849e-09     1   1.126e-05  7099    30  |
  1846 5.648e-01 | 1.587e-03     9       2    desired   +2.291e-13  3.236e-08 1.844e-09     1   1.124e-05  7099    30  |
  1847 5.648e-01 | 1.587e-03     9       2    desired   +2.277e-13  3.227e-08 1.838e-09     1   1.123e-05  7099    30  |
  1848 5.648e-01 | 1.587e-03     9       2    desired   +2.263e-13  3.218e-08 1.833e-09     1   1.122e-05  7099    30  |
  1849 5.648e-01 | 1.587e-03     9       2    desired   +2.249e-13  3.209e-08 1.828e-09     1   1.120e-05  7099    30  |
  1850 5.647e-01 | 1.587e-03     9       2    desired   +2.235e-13  3.199e-08 1.823e-09     1   1.119e-05  7099    30  |
  1851 5.647e-01 | 1.587e-03     9       2    desired   +2.222e-13  3.190e-08 1.817e-09     1   1.118e-05  7099    30  |
  1852 5.647e-01 | 1.587e-03     9       2    desired   +2.208e-13  3.181e-08 1.812e-09     1   1.117e-05  7099    30  |
  1853 5.647e-01 | 1.587e-03     9       2    desired   +2.195e-13  3.172e-08 1.807e-09     1   1.115e-05  7099    30  |
  1854 5.647e-01 | 1.587e-03     9       2    desired   +2.181e-13  3.163e-08 1.802e-09     1   1.114e-05  7099    30  |
  1855 5.647e-01 | 1.587e-03     9       2    desired   +2.168e-13  3.154e-08 1.797e-09     1   1.113e-05  7099    30  |
  1856 5.646e-01 | 1.587e-03     9       2    desired   +2.155e-13  3.145e-08 1.792e-09     1   1.111e-05  7099    30  |
  1857 5.646e-01 | 1.587e-03     9       2    desired   +2.142e-13  3.136e-08 1.787e-09     1   1.110e-05  7099    30  |
  1858 5.646e-01 | 1.587e-03     9       2    desired   +2.129e-13  3.127e-08 1.782e-09     1   1.109e-05  7099    30  |
  1859 5.646e-01 | 1.587e-03     9       2    desired   +2.116e-13  3.118e-08 1.776e-09     1   1.107e-05  7099    30  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1860 5.646e-01 | 1.587e-03     9       2    desired   +2.103e-13  3.109e-08 1.771e-09     1   1.106e-05  7099    30  |
  1861 5.646e-01 | 1.587e-03     9       2    desired   +2.090e-13  3.100e-08 1.766e-09     1   1.105e-05  7099    30  |
  1862 5.645e-01 | 1.587e-03     9       2    desired   +2.077e-13  3.092e-08 1.761e-09     1   1.104e-05  7099    30  |
  1863 5.645e-01 | 1.587e-03     9       2    desired   +2.065e-13  3.083e-08 1.756e-09     1   1.102e-05  7099    30  |
  1864 5.645e-01 | 1.587e-03     9       2    desired   +2.052e-13  3.074e-08 1.751e-09     1   1.101e-05  7099    30  |
  1865 5.645e-01 | 1.587e-03     9       2    desired   +2.040e-13  3.065e-08 1.746e-09     1   1.100e-05  7099    30  |
  1866 5.645e-01 | 1.587e-03     9       2    desired   +2.027e-13  3.056e-08 1.741e-09     1   1.098e-05  7099    30  |
  1867 5.645e-01 | 1.587e-03     9       2    desired   +2.015e-13  3.048e-08 1.736e-09     1   1.097e-05  7099    30  |
  1868 5.644e-01 | 1.587e-03     9       2    desired   +2.003e-13  3.039e-08 1.732e-09     1   1.096e-05  7099    30  |
  1869 5.644e-01 | 1.587e-03     9       2    desired   +1.991e-13  3.030e-08 1.727e-09     1   1.095e-05  7099    30  |
  1870 5.644e-01 | 1.587e-03     9       2    desired   +1.979e-13  3.022e-08 1.722e-09     1   1.093e-05  7099    30  |
  1871 5.644e-01 | 1.587e-03     9       2    desired   +1.967e-13  3.013e-08 1.717e-09     1   1.092e-05  7099    30  |
  1872 5.644e-01 | 1.587e-03     9       2    desired   +1.955e-13  3.005e-08 1.712e-09     1   1.091e-05  7099    30  |
  1873 5.644e-01 | 1.587e-03     9       2    desired   +1.943e-13  2.996e-08 1.707e-09     1   1.090e-05  7099    30  |
  1874 5.643e-01 | 1.587e-03     9       2    desired   +1.931e-13  2.988e-08 1.702e-09     1   1.088e-05  7099    30  |
  1875 5.643e-01 | 1.587e-03     9       2    desired   +1.920e-13  2.979e-08 1.697e-09     1   1.087e-05  7099    30  |
  1876 5.643e-01 | 1.587e-03     9       2    desired   +1.908e-13  2.971e-08 1.693e-09     1   1.086e-05  7099    30  |
  1877 5.643e-01 | 1.587e-03     9       2    desired   +1.897e-13  2.962e-08 1.688e-09     1   1.084e-05  7099    30  |
  1878 5.643e-01 | 1.587e-03     9       2    desired   +1.885e-13  2.954e-08 1.683e-09     1   1.083e-05  7099    30  |
  1879 5.643e-01 | 1.587e-03     9       2    desired   +1.874e-13  2.945e-08 1.678e-09     1   1.082e-05  7099    30  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1880 5.642e-01 | 1.587e-03     9       2    desired   +1.863e-13  2.937e-08 1.674e-09     1   1.081e-05  7099    30  |
  1881 5.642e-01 | 1.587e-03     9       2    desired   +1.851e-13  2.929e-08 1.669e-09     1   1.079e-05  7099    30  |
  1882 5.642e-01 | 1.587e-03     9       2    desired   +1.840e-13  2.920e-08 1.664e-09     1   1.078e-05  7099    30  |
  1883 5.642e-01 | 1.587e-03     9       2    desired   +1.829e-13  2.912e-08 1.659e-09     1   1.077e-05  7099    30  |
  1884 5.642e-01 | 1.587e-03     9       2    desired   +1.818e-13  2.904e-08 1.655e-09     1   1.076e-05  7099    30  |
  1885 5.642e-01 | 1.587e-03     9       2    desired   +1.807e-13  2.895e-08 1.650e-09     1   1.074e-05  7099    30  |
  1886 5.641e-01 | 1.587e-03     9       2    desired   +1.796e-13  2.887e-08 1.645e-09     1   1.073e-05  7099    30  |
  1887 5.641e-01 | 1.587e-03     9       2    desired   +1.786e-13  2.879e-08 1.641e-09     1   1.072e-05  7099    30  |
  1888 5.641e-01 | 1.587e-03     9       2    desired   +1.775e-13  2.871e-08 1.636e-09     1   1.071e-05  7099    30  |
  1889 5.641e-01 | 1.587e-03     9       2    desired   +1.764e-13  2.863e-08 1.631e-09     1   1.070e-05  7099    30  |
  1890 5.641e-01 | 1.587e-03     9       2    desired   +1.754e-13  2.855e-08 1.627e-09     1   1.068e-05  7099    30  |
  1891 5.641e-01 | 1.587e-03     9       2    desired   +1.743e-13  2.847e-08 1.622e-09     1   1.067e-05  7099    30  |
  1892 5.640e-01 | 1.587e-03     9       2    desired   +1.733e-13  2.838e-08 1.618e-09     1   1.066e-05  7099    30  |
  1893 5.640e-01 | 1.587e-03     9       2    desired   +1.722e-13  2.830e-08 1.613e-09     1   1.065e-05  7099    30  |
  1894 5.640e-01 | 1.587e-03     9       2    desired   +1.712e-13  2.822e-08 1.608e-09     1   1.063e-05  7099    30  |
  1895 5.640e-01 | 1.587e-03     9       2    desired   +1.702e-13  2.814e-08 1.604e-09     1   1.062e-05  7099    30  |
  1896 5.640e-01 | 1.587e-03     9       2    desired   +1.692e-13  2.806e-08 1.599e-09     1   1.061e-05  7099    30  |
  1897 5.640e-01 | 1.587e-03     9       2    desired   +1.682e-13  2.798e-08 1.595e-09     1   1.060e-05  7099    30  |
  1898 5.639e-01 | 1.587e-03     9       2    desired   +1.672e-13  2.791e-08 1.590e-09     1   1.058e-05  7099    30  |
  1899 5.639e-01 | 1.587e-03     9       2    desired   +1.662e-13  2.783e-08 1.586e-09     1   1.057e-05  7099    30  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1900 5.639e-01 | 1.587e-03     9       2    desired   +1.652e-13  2.775e-08 1.581e-09     1   1.056e-05  7099    30  |
  1901 5.639e-01 | 1.587e-03     9       2    desired   +1.642e-13  2.767e-08 1.577e-09     1   1.055e-05  7099    30  |
  1902 5.639e-01 | 1.587e-03     9       2    desired   +1.632e-13  2.759e-08 1.572e-09     1   1.054e-05  7099    30  |
  1903 5.639e-01 | 1.587e-03     9       2    desired   +1.622e-13  2.751e-08 1.568e-09     1   1.052e-05  7099    30  |
  1904 5.639e-01 | 1.587e-03     9       2    desired   +1.613e-13  2.743e-08 1.564e-09     1   1.051e-05  7099    30  |
  1905 5.638e-01 | 1.587e-03     9       2    desired   +1.603e-13  2.736e-08 1.559e-09     1   1.050e-05  7099    30  |
  1906 5.638e-01 | 1.587e-03     9       2    desired   +1.594e-13  2.728e-08 1.555e-09     1   1.049e-05  7099    30  |
  1907 5.638e-01 | 1.587e-03     9       2    desired   +1.584e-13  2.720e-08 1.550e-09     1   1.048e-05  7099    30  |
  1908 5.638e-01 | 1.587e-03     9       2    desired   +1.575e-13  2.713e-08 1.546e-09     1   1.046e-05  7099    30  |
  1909 5.638e-01 | 1.587e-03     9       2    desired   +1.565e-13  2.705e-08 1.542e-09     1   1.045e-05  7099    30  |
  1910 5.638e-01 | 1.587e-03     9       2    desired   +1.556e-13  2.697e-08 1.537e-09     1   1.044e-05  7099    30  |
  1911 5.637e-01 | 1.587e-03     9       2    desired   +1.547e-13  2.690e-08 1.533e-09     1   1.043e-05  7099    30  |
  1912 5.637e-01 | 1.587e-03     9       2    desired   +1.538e-13  2.682e-08 1.529e-09     1   1.042e-05  7099    30  |
  1913 5.637e-01 | 1.587e-03     9       2    desired   +1.528e-13  2.674e-08 1.524e-09     1   1.040e-05  7099    30  |
  1914 5.637e-01 | 1.587e-03     9       2    desired   +1.520e-13  2.667e-08 1.520e-09     1   1.039e-05  7099    30  |
  1915 5.637e-01 | 1.587e-03     9       2    desired   +1.510e-13  2.659e-08 1.516e-09     1   1.038e-05  7099    30  |
  1916 5.637e-01 | 1.587e-03     9       2    desired   +1.502e-13  2.652e-08 1.512e-09     1   1.037e-05  7099    30  |
  1917 5.637e-01 | 1.587e-03     9       2    desired   +1.493e-13  2.644e-08 1.507e-09     1   1.036e-05  7099    30  |
  1918 5.636e-01 | 1.587e-03     9       2    desired   +1.484e-13  2.637e-08 1.503e-09     1   1.034e-05  7099    30  |
  1919 5.636e-01 | 1.587e-03     9       2    desired   +1.475e-13  2.630e-08 1.499e-09     1   1.033e-05  7099    30  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
